run,method,Ts,I,success,source_x,source_y,n_particles
0,SPSO,2998.0,300,0,50.0,50.0,10
1,SPSO,52.0,52,1,50.0,50.0,10
2,SPSO,2996.0,300,0,50.0,50.0,10
3,SPSO,2998.0,300,0,50.0,50.0,10
4,SPSO,2995.0,300,0,50.0,50.0,10
5,SPSO,2996.0,300,0,50.0,50.0,10
6,SPSO,2998.0,300,0,50.0,50.0,10
7,SPSO,2993.0,300,0,50.0,50.0,10
8,SPSO,47.99999999999999,48,1,50.0,50.0,10
9,SPSO,2996.0,300,0,50.0,50.0,10
10,SPSO,2996.0,300,0,50.0,50.0,10
11,SPSO,272.0,273,1,50.0,50.0,10
12,SPSO,2992.0,300,0,50.0,50.0,10
13,SPSO,2997.0,300,0,50.0,50.0,10
14,SPSO,2996.0,300,0,50.0,50.0,10
15,SPSO,2994.0,300,0,50.0,50.0,10
16,SPSO,2994.0,300,0,50.0,50.0,10
17,SPSO,146.0,146,1,50.0,50.0,10
18,SPSO,2997.0,300,0,50.0,50.0,10
19,SPSO,2993.0,300,0,50.0,50.0,10
20,SPSO,168.0,168,1,50.0,50.0,10
21,SPSO,2994.0,300,0,50.0,50.0,10
22,SPSO,231.0,232,1,50.0,50.0,10
23,SPSO,2994.0,300,0,50.0,50.0,10
24,SPSO,2997.0,300,0,50.0,50.0,10
25,SPSO,2996.0,300,0,50.0,50.0,10
26,SPSO,35.0,36,1,50.0,50.0,10
27,SPSO,16.0,17,1,50.0,50.0,10
28,SPSO,2996.0,300,0,50.0,50.0,10
29,SPSO,2997.0,300,0,50.0,50.0,10
30,SPSO,2995.0,300,0,50.0,50.0,10
31,SPSO,11.0,12,1,50.0,50.0,10
32,SPSO,2994.0,300,0,50.0,50.0,10
33,SPSO,150.0,150,1,50.0,50.0,10
34,SPSO,246.0,246,1,50.0,50.0,10
35,SPSO,14.0,15,1,50.0,50.0,10
36,SPSO,188.0,188,1,50.0,50.0,10
37,SPSO,2996.0,300,0,50.0,50.0,10
38,SPSO,2995.0,300,0,50.0,50.0,10
39,SPSO,2994.0,300,0,50.0,50.0,10
40,SPSO,244.0,244,1,50.0,50.0,10
41,SPSO,18.0,19,1,50.0,50.0,10
42,SPSO,2996.0,300,0,50.0,50.0,10
43,SPSO,2996.0,300,0,50.0,50.0,10
44,SPSO,2994.0,300,0,50.0,50.0,10
45,SPSO,20.0,24,1,50.0,50.0,10
46,SPSO,2996.0,300,0,50.0,50.0,10
