run,method,Ts,I,success,source_x,source_y,n_particles
0,SPSO,1497.0,300,0,50.0,50.0,5
1,SPSO,1497.0,300,0,50.0,50.0,5
2,SPSO,1498.0,300,0,50.0,50.0,5
3,SPSO,1497.0,300,0,50.0,50.0,5
4,SPSO,1499.0,300,0,50.0,50.0,5
5,SPSO,1496.0,300,0,50.0,50.0,5
6,SPSO,1499.0,300,0,50.0,50.0,5
7,SPSO,1498.0,300,0,50.0,50.0,5
8,SPSO,1497.0,300,0,50.0,50.0,5
9,SPSO,1498.0,300,0,50.0,50.0,5
10,SPSO,1498.0,300,0,50.0,50.0,5
11,SPSO,1498.0,300,0,50.0,50.0,5
12,SPSO,1498.0,300,0,50.0,50.0,5
13,SPSO,1498.0,300,0,50.0,50.0,5
14,SPSO,1499.0,300,0,50.0,50.0,5
15,SPSO,117.0,117,1,50.0,50.0,5
16,SPSO,52.0,52,1,50.0,50.0,5
17,SPSO,1499.0,300,0,50.0,50.0,5
18,SPSO,1498.0,300,0,50.0,50.0,5
19,SPSO,1496.0,300,0,50.0,50.0,5
20,SPSO,1499.0,300,0,50.0,50.0,5
21,SPSO,1498.0,300,0,50.0,50.0,5
22,SPSO,16.0,16,1,50.0,50.0,5
23,SPSO,1498.0,300,0,50.0,50.0,5
24,SPSO,246.0,247,1,50.0,50.0,5
25,SPSO,1498.0,300,0,50.0,50.0,5
26,SPSO,1499.0,300,0,50.0,50.0,5
27,SPSO,1499.0,300,0,50.0,50.0,5
28,SPSO,1499.0,300,0,50.0,50.0,5
29,SPSO,43.0,43,1,50.0,50.0,5
30,SPSO,1498.0,300,0,50.0,50.0,5
31,SPSO,1499.0,300,0,50.0,50.0,5
32,SPSO,1496.0,300,0,50.0,50.0,5
33,SPSO,1497.0,300,0,50.0,50.0,5
34,SPSO,45.0,46,1,50.0,50.0,5
35,SPSO,1498.0,300,0,50.0,50.0,5
36,SPSO,1499.0,300,0,50.0,50.0,5
37,SPSO,92.0,93,1,50.0,50.0,5
38,SPSO,180.0,182,1,50.0,50.0,5
39,SPSO,1497.0,300,0,50.0,50.0,5
40,SPSO,1499.0,300,0,50.0,50.0,5
41,SPSO,1498.0,300,0,50.0,50.0,5
42,SPSO,159.0,159,1,50.0,50.0,5
43,SPSO,1498.0,300,0,50.0,50.0,5
44,SPSO,1499.0,300,0,50.0,50.0,5
45,SPSO,1495.0,300,0,50.0,50.0,5
46,SPSO,1497.0,300,0,50.0,50.0,5
47,SPSO,1498.0,300,0,50.0,50.0,5
48,SPSO,284.0,284,1,50.0,50.0,5
49,SPSO,1495.0,300,0,50.0,50.0,5
50,SPSO,1496.0,300,0,50.0,50.0,5
51,SPSO,1497.0,300,0,50.0,50.0,5
52,SPSO,1499.0,300,0,50.0,50.0,5
53,SPSO,1497.0,300,0,50.0,50.0,5
54,SPSO,1498.0,300,0,50.0,50.0,5
55,SPSO,1497.0,300,0,50.0,50.0,5
56,SPSO,10.0,10,1,50.0,50.0,5
57,SPSO,82.0,82,1,50.0,50.0,5
58,SPSO,1499.0,300,0,50.0,50.0,5
59,SPSO,24.0,25,1,50.0,50.0,5
60,SPSO,295.0,296,1,50.0,50.0,5
61,SPSO,1497.0,300,0,50.0,50.0,5
62,SPSO,1498.0,300,0,50.0,50.0,5
63,SPSO,1499.0,300,0,50.0,50.0,5
64,SPSO,1497.0,300,0,50.0,50.0,5
65,SPSO,1494.0,300,0,50.0,50.0,5
66,SPSO,1497.0,300,0,50.0,50.0,5
67,SPSO,1498.0,300,0,50.0,50.0,5
68,SPSO,1498.0,300,0,50.0,50.0,5
69,SPSO,1498.0,300,0,50.0,50.0,5
70,SPSO,1496.0,300,0,50.0,50.0,5
71,SPSO,1499.0,300,0,50.0,50.0,5
72,SPSO,1498.0,300,0,50.0,50.0,5
73,SPSO,1496.0,300,0,50.0,50.0,5
74,SPSO,1496.0,300,0,50.0,50.0,5
75,SPSO,1497.0,300,0,50.0,50.0,5
76,SPSO,1496.0,300,0,50.0,50.0,5
77,SPSO,1497.0,300,0,50.0,50.0,5
78,SPSO,1499.0,300,0,50.0,50.0,5
79,SPSO,1499.0,300,0,50.0,50.0,5
80,SPSO,1498.0,300,0,50.0,50.0,5
81,SPSO,1499.0,300,0,50.0,50.0,5
82,SPSO,1499.0,300,0,50.0,50.0,5
83,SPSO,1495.0,300,0,50.0,50.0,5
84,SPSO,1499.0,300,0,50.0,50.0,5
85,SPSO,1497.0,300,0,50.0,50.0,5
86,SPSO,1499.0,300,0,50.0,50.0,5
87,SPSO,269.0,269,1,50.0,50.0,5
88,SPSO,1496.0,300,0,50.0,50.0,5
89,SPSO,59.0,59,1,50.0,50.0,5
90,SPSO,1499.0,300,0,50.0,50.0,5
91,SPSO,1498.0,300,0,50.0,50.0,5
92,SPSO,1498.0,300,0,50.0,50.0,5
93,SPSO,115.0,115,1,50.0,50.0,5
94,SPSO,289.0,290,1,50.0,50.0,5
95,SPSO,1498.0,300,0,50.0,50.0,5
96,SPSO,1496.0,300,0,50.0,50.0,5
97,SPSO,1497.0,300,0,50.0,50.0,5
98,SPSO,72.0,72,1,50.0,50.0,5
99,SPSO,1499.0,300,0,50.0,50.0,5
0,RL-SPSO,281.0,282,1,50.0,50.0,5
1,RL-SPSO,1497.0,300,0,50.0,50.0,5
2,RL-SPSO,1498.0,300,0,50.0,50.0,5
3,RL-SPSO,1497.0,300,0,50.0,50.0,5
4,RL-SPSO,1499.0,300,0,50.0,50.0,5
5,RL-SPSO,1496.0,300,0,50.0,50.0,5
6,RL-SPSO,124.0,124,1,50.0,50.0,5
7,RL-SPSO,1498.0,300,0,50.0,50.0,5
8,RL-SPSO,1497.0,300,0,50.0,50.0,5
9,RL-SPSO,1498.0,300,0,50.0,50.0,5
10,RL-SPSO,1498.0,300,0,50.0,50.0,5
11,RL-SPSO,88.0,89,1,50.0,50.0,5
12,RL-SPSO,1498.0,300,0,50.0,50.0,5
13,RL-SPSO,1498.0,300,0,50.0,50.0,5
14,RL-SPSO,1499.0,300,0,50.0,50.0,5
15,RL-SPSO,139.0,140,1,50.0,50.0,5
16,RL-SPSO,201.0,201,1,50.0,50.0,5
17,RL-SPSO,134.0,134,1,50.0,50.0,5
18,RL-SPSO,1498.0,300,0,50.0,50.0,5
19,RL-SPSO,155.0,155,1,50.0,50.0,5
20,RL-SPSO,104.0,104,1,50.0,50.0,5
21,RL-SPSO,1498.0,300,0,50.0,50.0,5
22,RL-SPSO,1499.0,300,0,50.0,50.0,5
23,RL-SPSO,282.0,282,1,50.0,50.0,5
24,RL-SPSO,1499.0,300,0,50.0,50.0,5
25,RL-SPSO,1498.0,300,0,50.0,50.0,5
26,RL-SPSO,100.0,101,1,50.0,50.0,5
27,RL-SPSO,1499.0,300,0,50.0,50.0,5
28,RL-SPSO,175.0,176,1,50.0,50.0,5
29,RL-SPSO,1499.0,300,0,50.0,50.0,5
30,RL-SPSO,1498.0,300,0,50.0,50.0,5
31,RL-SPSO,217.0,217,1,50.0,50.0,5
32,RL-SPSO,1496.0,300,0,50.0,50.0,5
33,RL-SPSO,1497.0,300,0,50.0,50.0,5
34,RL-SPSO,163.0,163,1,50.0,50.0,5
35,RL-SPSO,1498.0,300,0,50.0,50.0,5
36,RL-SPSO,164.0,164,1,50.0,50.0,5
37,RL-SPSO,98.0,99,1,50.0,50.0,5
38,RL-SPSO,1497.0,300,0,50.0,50.0,5
39,RL-SPSO,150.0,150,1,50.0,50.0,5
40,RL-SPSO,1499.0,300,0,50.0,50.0,5
41,RL-SPSO,223.0,223,1,50.0,50.0,5
42,RL-SPSO,1496.0,300,0,50.0,50.0,5
43,RL-SPSO,143.0,144,1,50.0,50.0,5
44,RL-SPSO,1499.0,300,0,50.0,50.0,5
45,RL-SPSO,1495.0,300,0,50.0,50.0,5
46,RL-SPSO,1497.0,300,0,50.0,50.0,5
47,RL-SPSO,1498.0,300,0,50.0,50.0,5
48,RL-SPSO,1498.0,300,0,50.0,50.0,5
49,RL-SPSO,193.0,196,1,50.0,50.0,5
50,RL-SPSO,1496.0,300,0,50.0,50.0,5
51,RL-SPSO,1497.0,300,0,50.0,50.0,5
52,RL-SPSO,88.0,88,1,50.0,50.0,5
53,RL-SPSO,1497.0,300,0,50.0,50.0,5
54,RL-SPSO,110.0,110,1,50.0,50.0,5
55,RL-SPSO,1497.0,300,0,50.0,50.0,5
56,RL-SPSO,228.0,228,1,50.0,50.0,5
57,RL-SPSO,132.0,132,1,50.0,50.0,5
58,RL-SPSO,1499.0,300,0,50.0,50.0,5
59,RL-SPSO,1499.0,300,0,50.0,50.0,5
60,RL-SPSO,1498.0,300,0,50.0,50.0,5
61,RL-SPSO,299.0,299,1,50.0,50.0,5
62,RL-SPSO,1498.0,300,0,50.0,50.0,5
63,RL-SPSO,1499.0,300,0,50.0,50.0,5
64,RL-SPSO,256.0,256,1,50.0,50.0,5
65,RL-SPSO,1494.0,300,0,50.0,50.0,5
66,RL-SPSO,104.0,104,1,50.0,50.0,5
67,RL-SPSO,1498.0,300,0,50.0,50.0,5
68,RL-SPSO,1498.0,300,0,50.0,50.0,5
69,RL-SPSO,1498.0,300,0,50.0,50.0,5
70,RL-SPSO,1496.0,300,0,50.0,50.0,5
71,RL-SPSO,100.0,100,1,50.0,50.0,5
72,RL-SPSO,1498.0,300,0,50.0,50.0,5
73,RL-SPSO,216.0,218,1,50.0,50.0,5
74,RL-SPSO,1496.0,300,0,50.0,50.0,5
75,RL-SPSO,117.0,117,1,50.0,50.0,5
76,RL-SPSO,201.0,201,1,50.0,50.0,5
77,RL-SPSO,1497.0,300,0,50.0,50.0,5
78,RL-SPSO,1499.0,300,0,50.0,50.0,5
79,RL-SPSO,1499.0,300,0,50.0,50.0,5
80,RL-SPSO,1498.0,300,0,50.0,50.0,5
81,RL-SPSO,1499.0,300,0,50.0,50.0,5
82,RL-SPSO,1499.0,300,0,50.0,50.0,5
83,RL-SPSO,1495.0,300,0,50.0,50.0,5
84,RL-SPSO,1499.0,300,0,50.0,50.0,5
85,RL-SPSO,1497.0,300,0,50.0,50.0,5
86,RL-SPSO,1499.0,300,0,50.0,50.0,5
87,RL-SPSO,1497.0,300,0,50.0,50.0,5
88,RL-SPSO,1496.0,300,0,50.0,50.0,5
89,RL-SPSO,1498.0,300,0,50.0,50.0,5
90,RL-SPSO,1499.0,300,0,50.0,50.0,5
91,RL-SPSO,35.0,36,1,50.0,50.0,5
92,RL-SPSO,286.0,286,1,50.0,50.0,5
93,RL-SPSO,1498.0,300,0,50.0,50.0,5
94,RL-SPSO,1499.0,300,0,50.0,50.0,5
95,RL-SPSO,1498.0,300,0,50.0,50.0,5
96,RL-SPSO,262.0,262,1,50.0,50.0,5
